date,hour,is_weekend,route_id,speed,SRI,congestion_level,passenger_demand,bus_id,capacity,load_factor,utilization_status,day_of_week,month,is_peak,demand_capacity_ratio,speed_congestion_ratio,utilization_score,utilization_encoded,route_avg_speed,route_avg_demand,route_avg_congestion
2024-01-12,18,0,185,-0.5113154869642919,0.44856453101583665,0.8409090909090909,-0.6562767517061485,BUS_11,0.9036472522189447,-0.641806870677431,Underutilized,4,1,1,-0.6418068706774313,-0.3712602457897255,-0.6720712022203696,0,-0.3437100560518961,-1.018722570433301,-1.2678998311879968
2024-01-12,18,0,185,-0.5113154869642919,0.44856453101583665,0.8409090909090909,-0.6562767517061485,BUS_18,-1.6835049936624567,-0.6345522444173621,Underutilized,4,1,1,-0.6345522444173622,-0.3712602457897255,-0.6719087640533467,0,-0.3437100560518961,-1.018722570433301,-1.2678998311879968
2024-01-12,9,0,186,1.0266422053382362,-0.037037770948784104,1.1428571428571428,-0.6489944010814164,BUS_05,-1.6835049936624567,-0.6249753895514204,Underutilized,4,1,1,-0.6249753895514207,0.7406447957911703,-0.639869521844796,0,-0.17146139866012156,-0.9010213163201134,1.6838730713115166
2024-01-12,14,0,186,-0.7814499218426973,0.7113000142148957,1.8333333333333333,-0.43554781872631215,BUS_05,-1.6835049936624567,-0.34427660887148914,Underutilized,4,1,0,-0.34427660887148914,-1.0335859644131355,-0.3695822229539229,0,-0.17146139866012156,-0.9010213163201134,1.6838730713115166
2024-01-12,18,0,186,-0.739106578949656,0.6937748433673145,1.75,-0.5686730306892285,BUS_05,-1.6835049936624567,-0.5193465690621841,Underutilized,4,1,1,-0.5193465690621843,-0.9833226361221659,-0.5096920108399964,0,-0.17146139866012156,-0.9010213163201134,1.6838730713115166
2024-01-12,9,0,187,-0.20647280697414958,0.06849099879053785,0.6956521739130435,-0.512166691496784,BUS_04,1.1623624768070848,-0.5285326166086758,Underutilized,4,1,1,-0.5285326166086759,0.07596107946298551,-0.541406805170125,0,-0.28588703234713797,-0.5470267986677193,-0.2905145734324397
2024-01-12,9,0,187,-0.20647280697414958,0.06849099879053785,0.6956521739130435,-0.512166691496784,BUS_06,0.12750157845452428,-0.5072144230090383,Underutilized,4,1,1,-0.5072144230090386,0.07596107946298551,-0.5409294699955168,0,-0.28588703234713797,-0.5470267986677193,-0.2905145734324397
2024-01-12,9,0,187,-0.20647280697414958,0.06849099879053785,0.6956521739130435,-0.512166691496784,BUS_14,0.25685919074859437,-0.5102678101131531,Underutilized,4,1,1,-0.5102678101131534,0.07596107946298551,-0.5409978383147965,0,-0.28588703234713797,-0.5470267986677193,-0.2905145734324397
2024-01-12,9,0,187,-0.20647280697414958,0.06849099879053785,0.6956521739130435,-0.512166691496784,BUS_18,-1.6835049936624567,-0.4450363583434299,Underutilized,4,1,1,-0.44503635834342986,0.07596107946298551,-0.5395372424029098,0,-0.28588703234713797,-0.5470267986677193,-0.2905145734324397
2024-01-12,14,0,187,0.07185393555615784,-0.11247367855060861,0.9195402298850576,0.14550528440738847,BUS_04,1.1623624768070848,-0.009598877721622542,Underutilized,4,1,0,-0.009598877721622646,0.12546404904671857,0.127631902419383,0,-0.28588703234713797,-0.5470267986677193,-0.2905145734324397
2024-01-12,14,0,187,0.07185393555615784,-0.11247367855060861,0.9195402298850576,0.14550528440738847,BUS_06,0.12750157845452428,0.10004846292261933,Underutilized,4,1,0,0.10004846292261944,0.12546404904671857,0.13008701346090326,0,-0.28588703234713797,-0.5470267986677193,-0.2905145734324397
2024-01-12,14,0,187,0.07185393555615784,-0.11247367855060861,0.9195402298850576,0.14550528440738847,BUS_14,0.25685919074859437,0.08434376569492842,Underutilized,4,1,0,0.08434376569492853,0.12546404904671857,0.12973536995235213,0,-0.28588703234713797,-0.5470267986677193,-0.2905145734324397
2024-01-12,14,0,187,0.07185393555615784,-0.11247367855060861,0.9195402298850576,0.14550528440738847,BUS_18,-1.6835049936624567,0.41985320646832525,Underutilized,4,1,0,0.4198532064683255,0.12546404904671857,0.13724775399867092,0,-0.28588703234713797,-0.5470267986677193,-0.2905145734324397
2024-01-12,18,0,187,-0.6301038154247169,0.3439307501382108,1.4,-0.5741056482163324,BUS_04,1.1623624768070848,-0.5774053306224504,Underutilized,4,1,1,-0.5774053306224504,-0.7863909516627057,-0.5449578620543458,0,-0.28588703234713797,-0.5470267986677193,-0.2905145734324397
2024-01-12,18,0,187,-0.6301038154247169,0.3439307501382108,1.4,-0.5741056482163324,BUS_06,0.12750157845452428,-0.5644058968549447,Underutilized,4,1,1,-0.5644058968549448,-0.7863909516627057,-0.5446667920367002,0,-0.28588703234713797,-0.5470267986677193,-0.2905145734324397
2024-01-12,18,0,187,-0.6301038154247169,0.3439307501382108,1.4,-0.5741056482163324,BUS_14,0.25685919074859437,-0.5662677949206031,Underutilized,4,1,1,-0.5662677949206032,-0.7863909516627057,-0.5447084817527692,0,-0.28588703234713797,-0.5470267986677193,-0.2905145734324397
2024-01-12,18,0,187,-0.6301038154247169,0.3439307501382108,1.4,-0.5741056482163324,BUS_18,-1.6835049936624567,-0.5264908816997204,Underutilized,4,1,1,-0.5264908816997206,-0.7863909516627057,-0.5438178378185671,0,-0.28588703234713797,-0.5470267986677193,-0.2905145734324397
2024-01-12,9,0,188,0.2872663893164748,0.3846816982263814,0.5970149253731343,-0.5499214367209235,BUS_04,1.1623624768070848,-0.5583228643578753,Underutilized,4,1,1,-0.5583228643578754,0.7533453601069822,-0.5868452041037252,0,0.24348692583794632,-0.7140837987159906,-1.0866415214927219
2024-01-12,18,0,189,-0.28187646236705444,-1.179022657113552,1.4137931034482758,-0.6098005582316941,BUS_01,1.1623624768070848,-0.6055702727093357,Underutilized,4,1,1,-0.6055702727093358,-0.5289847248174367,-0.579143214778791,0,-0.16184705688178191,-0.8129942543379627,0.7880603156963575
2024-01-12,18,0,189,-0.28187646236705444,-1.179022657113552,1.4137931034482758,-0.6098005582316941,BUS_04,1.1623624768070848,-0.6055702727093357,Underutilized,4,1,1,-0.6055702727093358,-0.5289847248174367,-0.579143214778791,0,-0.16184705688178191,-0.8129942543379627,0.7880603156963575
2024-01-12,18,0,189,-0.28187646236705444,-1.179022657113552,1.4137931034482758,-0.6098005582316941,BUS_12,1.1623624768070848,-0.6055702727093357,Underutilized,4,1,1,-0.6055702727093358,-0.5289847248174367,-0.579143214778791,0,-0.16184705688178191,-0.8129942543379627,0.7880603156963575
2024-01-12,9,0,195,0.24210709904396355,0.39236470647407723,1.0,-0.6659099315953119,BUS_11,0.9036472522189447,-0.6496947282715946,Underutilized,4,1,1,-0.6496947282715948,0.20456298289279476,-0.6685690066248071,0,0.6192309025930677,-1.0523531631832113,-0.9234748261276199
2024-01-12,14,0,195,0.6382616383178072,0.24758948651045515,0.7105263157894737,-0.641909403642213,BUS_08,-1.4247897690743165,-0.617836294237859,Underutilized,4,1,0,-0.6178362942378591,0.9602490337625339,-0.6682600409367176,0,0.6192309025930677,-1.0523531631832113,-0.9234748261276199
2024-01-12,14,0,195,0.6382616383178072,0.24758948651045515,0.7105263157894737,-0.641909403642213,BUS_11,0.9036472522189447,-0.6300425730272238,Underutilized,4,1,0,-0.6300425730272241,0.9602490337625339,-0.6685333514397865,0,0.6192309025930677,-1.0523531631832113,-0.9234748261276199
2024-01-12,18,0,195,0.45479533485801554,0.3146374988543034,0.75,-0.6628680827957897,BUS_08,-1.4247897690743165,-0.6438235921769956,Underutilized,4,1,1,-0.6438235921769956,0.7076310057172445,-0.6859723904188161,0,0.6192309025930677,-1.0523531631832113,-0.9234748261276199
2024-01-12,18,0,195,0.45479533485801554,0.3146374988543034,0.75,-0.6628680827957897,BUS_11,0.9036472522189447,-0.6472039961945782,Underutilized,4,1,1,-0.6472039961945784,0.7076310057172445,-0.6860480809661618,0,0.6192309025930677,-1.0523531631832113,-0.9234748261276199
2024-01-12,9,0,196,-0.6192180856872179,-3.446618407796777,1.1428571428571428,-0.6432909682415201,BUS_04,1.1623624768070848,-0.6319957618893578,Underutilized,4,1,1,-0.6319957618893579,-0.6595831659795339,-0.6344846113752312,0,-0.49795724443618217,-0.9968887642859855,-0.7933615735561816
2024-01-12,18,0,196,-0.22181171841775854,-4.861208018832565,0.5454545454545454,-0.5927028598887183,BUS_04,1.1623624768070848,-0.5920793945017228,Underutilized,4,1,1,-0.5920793945017228,0.23687589018715707,-0.6333983608814058,0,-0.49795724443618217,-0.9968887642859855,-0.7933615735561816
2024-01-12,9,0,197,-0.45483605400726146,0.24655078408533673,0.9661016949152542,-0.314631457137865,BUS_07,-0.001856033839545786,-0.3176685806993259,Underutilized,4,1,1,-0.31766858069932596,-0.4076975668243665,-0.3225709265047767,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,9,0,197,-0.45483605400726146,0.24655078408533673,0.9661016949152542,-0.314631457137865,BUS_10,1.0330048645130148,-0.3674624211892842,Underutilized,4,1,1,-0.3674624211892843,-0.4076975668243665,-0.32368585922332976,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,9,0,197,-0.45483605400726146,0.24655078408533673,0.9661016949152542,-0.314631457137865,BUS_13,0.12750157845452428,-0.32481982374841545,Underutilized,4,1,1,-0.32481982374841567,-0.4076975668243665,-0.32273104982073914,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,9,0,197,-0.45483605400726146,0.24655078408533673,0.9661016949152542,-0.314631457137865,BUS_14,0.25685919074859437,-0.33167309833712666,Underutilized,4,1,1,-0.3316730983371267,-0.4076975668243665,-0.32288450133186974,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,9,0,197,-0.45483605400726146,0.24655078408533673,0.9661016949152542,-0.314631457137865,BUS_15,0.12750157845452428,-0.32481982374841545,Underutilized,4,1,1,-0.32481982374841567,-0.4076975668243665,-0.32273104982073914,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,9,0,197,-0.45483605400726146,0.24655078408533673,0.9661016949152542,-0.314631457137865,BUS_17,-0.001856033839545786,-0.3176685806993259,Underutilized,4,1,1,-0.31766858069932596,-0.4076975668243665,-0.3225709265047767,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,14,0,197,-0.527433504815284,0.29293120378738535,1.65,1.3126466961263437,BUS_07,-0.001856033839545786,1.2175464821411892,Underutilized,4,1,0,1.2175464821411894,-0.8081704253521838,1.3491064929910634,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,14,0,197,-0.527433504815284,0.29293120378738535,1.65,1.3126466961263437,BUS_10,1.0330048645130148,0.9403133730822655,Underutilized,4,1,0,0.940313373082266,-0.8081704253521838,1.34289897292604,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,14,0,197,-0.527433504815284,0.29293120378738535,1.65,1.3126466961263437,BUS_13,0.12750157845452428,1.177731088818897,Underutilized,4,1,0,1.1777310888188972,-0.8081704253521838,1.34821498744981,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,14,0,197,-0.527433504815284,0.29293120378738535,1.65,1.3126466961263437,BUS_14,0.25685919074859437,1.139574670218367,Underutilized,4,1,0,1.1395746702183671,-0.8081704253521838,1.3473606279727754,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,14,0,197,-0.527433504815284,0.29293120378738535,1.65,1.3126466961263437,BUS_15,0.12750157845452428,1.177731088818897,Underutilized,4,1,0,1.1777310888188972,-0.8081704253521838,1.34821498744981,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,14,0,197,-0.527433504815284,0.29293120378738535,1.65,1.3126466961263437,BUS_17,-0.001856033839545786,1.2175464821411892,Underutilized,4,1,0,1.2175464821411894,-0.8081704253521838,1.3491064929910634,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,18,0,197,-0.731959159684225,0.4235967520548977,1.7169811320754718,-0.41626764055585874,BUS_07,-0.001856033839545786,-0.41355470772680003,Underutilized,4,1,1,-0.4135547077268001,-0.9690157755351243,-0.36193514424776013,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,18,0,197,-0.731959159684225,0.4235967520548977,1.7169811320754718,-0.41626764055585874,BUS_10,1.0330048645130148,-0.44914319606454,Underutilized,4,1,1,-0.44914319606454,-0.9690157755351243,-0.36273200525830207,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,18,0,197,-0.731959159684225,0.4235967520548977,1.7169811320754718,-0.41626764055585874,BUS_13,0.12750157845452428,-0.4186658204136031,Underutilized,4,1,1,-0.4186658204136032,-0.9690157755351243,-0.36204958705246565,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,18,0,197,-0.731959159684225,0.4235967520548977,1.7169811320754718,-0.41626764055585874,BUS_14,0.25685919074859437,-0.42356397007178925,Underutilized,4,1,1,-0.4235639700717894,-0.9690157755351243,-0.362159261406975,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,18,0,197,-0.731959159684225,0.4235967520548977,1.7169811320754718,-0.41626764055585874,BUS_15,0.12750157845452428,-0.4186658204136031,Underutilized,4,1,1,-0.4186658204136032,-0.9690157755351243,-0.36204958705246565,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,18,0,197,-0.731959159684225,0.4235967520548977,1.7169811320754718,-0.41626764055585874,BUS_17,-0.001856033839545786,-0.41355470772680003,Underutilized,4,1,1,-0.4135547077268001,-0.9690157755351243,-0.36193514424776013,0,-0.6848429165313928,0.21299235743090925,1.21865347411449
2024-01-12,9,0,198,1.8252191549283827,0.3846816982263814,0.32,-0.6310270212716036,BUS_06,0.12750157845452428,-0.6169643736323908,Underutilized,4,1,1,-0.6169643736323909,3.4061097097678257,-0.6896745109988383,0,1.544728074431218,-0.936515692021551,-1.7168321901352654
2024-01-12,9,0,198,1.8252191549283827,0.3846816982263814,0.32,-0.6310270212716036,BUS_07,-0.001856033839545786,-0.6161640990590395,Underutilized,4,1,1,-0.6161640990590398,3.4061097097678257,-0.6896565920695716,0,1.544728074431218,-0.936515692021551,-1.7168321901352654
2024-01-12,9,0,195,0.24210709904396355,0.39236470647407723,1.0,-0.6659099315953119,BUS_08,-1.4247897690743165,-0.6475952721793348,Underutilized,4,1,1,-0.6475952721793348,0.20456298289279476,-0.6685219977525171,0,0.6192309025930677,-1.0523531631832113,-0.9234748261276199
2024-01-12,18,0,194,-0.6367095895520667,-5.305530770956942,1.6666666666666667,-0.648437733848291,BUS_05,-1.6835049936624567,-0.6242433290430786,Underutilized,4,1,1,-0.6242433290430784,-0.8888625102272802,-0.5963794182121823,0,-0.7697345454498029,-1.0397704611174476,2.03928999621868
2024-01-12,18,0,193,-0.06603100319214891,-1.7669248194957488,0.5,-0.6454646512874351,BUS_05,-1.6835049936624567,-0.6203334953016106,Underutilized,4,1,1,-0.6203334953016106,0.48689834943408733,-0.6890259227211979,0,0.24669060880297508,-0.9546414817820834,-1.2940656789264025
2024-01-12,14,0,193,0.391035231403702,-2.49416224700994,0.9310344827586208,-0.5350859201586669,BUS_05,-1.6835049936624567,-0.47517691842422793,Underutilized,4,1,0,-0.47517691842422793,0.4155384493556675,-0.5431904997601712,0,0.24669060880297508,-0.9546414817820834,-1.2940656789264025
2024-01-12,18,0,189,-0.28187646236705444,-1.179022657113552,1.4137931034482758,-0.6098005582316941,BUS_17,-0.001856033839545786,-0.596138520933795,Underutilized,4,1,1,-0.5961385209337949,-0.5289847248174367,-0.5789320286452382,0,-0.16184705688178191,-0.8129942543379627,0.7880603156963575
2024-01-12,9,0,190,0.8528032292299157,0.3846816982263814,0.7647058823529411,-0.5464255353130224,BUS_05,-1.6835049936624567,-0.4900893902571653,Underutilized,4,1,1,-0.49008939025716564,1.098184953748805,-0.568175987932257,0,0.9144114247834615,-0.7848941904606701,0.09862462087428095
2024-01-12,9,0,190,0.8528032292299157,0.3846816982263814,0.7647058823529411,-0.5464255353130224,BUS_06,0.12750157845452428,-0.5388474028633636,Underutilized,4,1,1,-0.5388474028633637,1.098184953748805,-0.5692677274528758,0,0.9144114247834615,-0.7848941904606701,0.09862462087428095
2024-01-12,9,0,190,0.8528032292299157,0.3846816982263814,0.7647058823529411,-0.5464255353130224,BUS_08,-1.4247897690743165,-0.49944296818570144,Underutilized,4,1,1,-0.49944296818570155,1.098184953748805,-0.5683854236770289,0,0.9144114247834615,-0.7848941904606701,0.09862462087428095
2024-01-12,9,0,190,0.8528032292299157,0.3846816982263814,0.7647058823529411,-0.5464255353130224,BUS_12,1.1623624768070848,-0.5555644357569173,Underutilized,4,1,1,-0.5555644357569173,1.098184953748805,-0.5696420381456594,0,0.9144114247834615,-0.7848941904606701,0.09862462087428095
2024-01-12,14,0,190,0.6414787864785799,0.3846816982263814,1.181818181818182,-0.2723048303229882,BUS_05,-1.6835049936624567,-0.12959944096477366,Underutilized,4,1,0,-0.1295994409647737,0.37405501522874884,-0.25954983003009613,0,0.9144114247834615,-0.7848941904606701,0.09862462087428095
2024-01-12,14,0,190,0.6414787864785799,0.3846816982263814,1.181818181818182,-0.2723048303229882,BUS_06,0.12750157845452428,-0.2857374384665779,Underutilized,4,1,0,-0.2857374384665779,0.37405501522874884,-0.2630459122826636,0,0.9144114247834615,-0.7848941904606701,0.09862462087428095
2024-01-12,14,0,190,0.6414787864785799,0.3846816982263814,1.181818181818182,-0.2723048303229882,BUS_08,-1.4247897690743165,-0.1595524445671604,Underutilized,4,1,0,-0.15955244456716064,0.37405501522874884,-0.26022050703364996,0,0.9144114247834615,-0.7848941904606701,0.09862462087428095
2024-01-12,14,0,190,0.6414787864785799,0.3846816982263814,1.181818181818182,-0.2723048303229882,BUS_12,1.1623624768070848,-0.33927046618148227,Underutilized,4,1,0,-0.3392704661814822,0.37405501522874884,-0.26424456905497246,0,0.9144114247834615,-0.7848941904606701,0.09862462087428095
2024-01-12,18,0,190,0.5580439678312764,0.3846816982263814,1.4333333333333331,-0.6059664422366562,BUS_05,-1.6835049936624567,-0.5683902924765146,Underutilized,4,1,1,-0.5683902924765147,0.09035002654116295,-0.572983487852727,0,0.9144114247834615,-0.7848941904606701,0.09862462087428095
2024-01-12,18,0,190,0.5580439678312764,0.3846816982263814,1.4333333333333331,-0.6059664422366562,BUS_06,0.12750157845452428,-0.5938246320812045,Underutilized,4,1,1,-0.5938246320812047,0.09035002654116295,-0.5735529875563254,0,0.9144114247834615,-0.7848941904606701,0.09862462087428095
2024-01-12,18,0,190,0.5580439678312764,0.3846816982263814,1.4333333333333331,-0.6059664422366562,BUS_08,-1.4247897690743165,-0.5732695331353733,Underutilized,4,1,1,-0.5732695331353737,0.09035002654116295,-0.5730927388162745,0,0.9144114247834615,-0.7848941904606701,0.09862462087428095
2024-01-12,18,0,190,0.5580439678312764,0.3846816982263814,1.4333333333333331,-0.6059664422366562,BUS_12,1.1623624768070848,-0.6025449770885267,Underutilized,4,1,1,-0.6025449770885268,0.09035002654116295,-0.5737482445975591,0,0.9144114247834615,-0.7848941904606701,0.09862462087428095
2024-01-12,9,0,207,0.16736207167723446,0.3846816982263814,0.8571428571428571,-0.40448021261910255,BUS_12,1.1623624768070848,-0.44356298256770915,Underutilized,4,1,1,-0.4435629825677093,0.28276768615276215,-0.4216276357261053,0,0.21180125874703132,-0.278181311978909,-0.06083703604726503
2024-01-12,9,0,191,-0.4054817624059075,1.03637190111031,0.9,-0.6433652023374742,BUS_03,0.12750157845452428,-0.6283568606406857,Underutilized,4,1,1,-0.6283568606406859,-0.3130881002170444,-0.6543804701787105,0,0.3436554129951653,-0.9044999896974502,0.379780028500281
2024-01-12,14,0,191,1.9279630898344755,0.8113544298915686,1.1666666666666667,-0.4053782746147319,BUS_03,0.12750157845452428,-0.4086111000824178,Underutilized,4,1,0,-0.40861110008241774,1.4714788910292198,-0.3963483115638692,0,0.3436554129951653,-0.9044999896974502,0.379780028500281
2024-01-12,14,0,191,1.9279630898344755,0.8113544298915686,1.1666666666666667,-0.4053782746147319,BUS_12,1.1623624768070848,-0.4442715951986542,Underutilized,4,1,0,-0.4442715951986544,1.4714788910292198,-0.39714678487650534,0,0.3436554129951653,-0.9044999896974502,0.379780028500281
2024-01-12,18,0,191,-0.7356714595333834,1.0682125724674139,1.5416666666666667,-0.6226099392223453,BUS_03,0.12750157845452428,-0.6091924421473539,Underutilized,4,1,1,-0.609192442147354,-0.9167092411983725,-0.5811905190409539,0,0.3436554129951653,-0.9044999896974502,0.379780028500281
2024-01-12,18,0,191,-0.7356714595333834,1.0682125724674139,1.5416666666666667,-0.6226099392223453,BUS_12,1.1623624768070848,-0.6156774693268724,Underutilized,4,1,1,-0.6156774693268726,-0.9167092411983725,-0.5813357251329525,0,0.3436554129951653,-0.9044999896974502,0.379780028500281
2024-01-12,9,0,192,1.2478414861726768,0.7677355114789955,0.6666666666666666,-0.6605246833485992,BUS_08,-1.4247897690743165,-0.6409179405766106,Underutilized,4,1,1,-0.6409179405766106,1.6987683886373268,-0.6904604335850677,0,1.5074030762314266,-1.0336175947166355,-0.5904750571133892
2024-01-12,9,0,192,1.2478414861726768,0.7677355114789955,0.6666666666666666,-0.6605246833485992,BUS_12,1.1623624768070848,-0.6455939636420409,Underutilized,4,1,1,-0.6455939636420412,1.6987683886373268,-0.6905651343082305,0,1.5074030762314266,-1.0336175947166355,-0.5904750571133892
2024-01-12,9,0,192,1.2478414861726768,0.7677355114789955,0.6666666666666666,-0.6605246833485992,BUS_19,1.0330048645130148,-0.6454424258575131,Underutilized,4,1,1,-0.6454424258575133,1.6987683886373268,-0.6905617412292392,0,1.5074030762314266,-1.0336175947166355,-0.5904750571133892
2024-01-12,14,0,192,0.42126258301935143,0.8759411459977989,0.984375,-0.6081314772499165,BUS_08,-1.4247897690743165,-0.5759540252985477,Underutilized,4,1,0,-0.5759540252985477,0.38466953048214386,-0.6120544339530333,0,1.5074030762314266,-1.0336175947166355,-0.5904750571133892
2024-01-12,14,0,192,0.42126258301935143,0.8759411459977989,0.984375,-0.6081314772499165,BUS_12,1.1623624768070848,-0.6042532902832737,Underutilized,4,1,0,-0.604253290283274,0.38466953048214386,-0.6126880821338526,0,1.5074030762314266,-1.0336175947166355,-0.5904750571133892
2024-01-12,14,0,192,0.42126258301935143,0.8759411459977989,0.984375,-0.6081314772499165,BUS_19,1.0330048645130148,-0.6033361844735837,Underutilized,4,1,0,-0.6033361844735838,0.38466953048214386,-0.6126675472391039,0,1.5074030762314266,-1.0336175947166355,-0.5904750571133892
2024-01-12,18,0,192,1.7465535923503754,0.7024502015281854,1.105263157894737,-0.6632790157656508,BUS_08,-1.4247897690743165,-0.6443331203511015,Underutilized,4,1,1,-0.6443331203511016,1.408812320518813,-0.6572648160015304,0,1.5074030762314266,-1.0336175947166355,-0.5904750571133892
2024-01-12,18,0,192,1.7465535923503754,0.7024502015281854,1.105263157894737,-0.6632790157656508,BUS_12,1.1623624768070848,-0.6477672598621718,Underutilized,4,1,1,-0.647767259862172,1.408812320518813,-0.6573417097390548,0,1.5074030762314266,-1.0336175947166355,-0.5904750571133892
2024-01-12,18,0,192,1.7465535923503754,0.7024502015281854,1.105263157894737,-0.6632790157656508,BUS_19,1.0330048645130148,-0.6476559683039425,Underutilized,4,1,1,-0.6476559683039427,1.408812320518813,-0.6573392178123758,0,1.5074030762314266,-1.0336175947166355,-0.5904750571133892
2024-01-12,9,0,191,-0.4054817624059075,1.03637190111031,0.9,-0.6433652023374742,BUS_12,1.1623624768070848,-0.6320543360393562,Underutilized,4,1,1,-0.6320543360393562,-0.3130881002170444,-0.6544632602639392,0,0.3436554129951653,-0.9044999896974502,0.379780028500281
2024-01-12,18,0,301,-0.18674335585463744,0.3846816982263814,1.1890243902439024,0.6429064337514941,BUS_07,-0.001856033839545786,0.5856967046915638,Underutilized,4,1,1,0.5856967046915639,-0.3227454100270638,0.646380253948227,0,-0.08857831687293649,1.4642647498411852,-0.4016768279726738
2024-01-12,14,0,379,0.8911164247892376,-0.28479914295151204,0.3571428571428571,-0.6132223742925489,BUS_16,-1.5541473813683866,-0.580163128382873,Underutilized,4,1,0,-0.5801631283828732,2.009777292557494,-0.6685051517471878,0,0.2162674611485162,-1.026906899378859,-1.4235443197391164
2024-01-12,18,0,301,-0.18674335585463744,0.3846816982263814,1.1890243902439024,0.6429064337514941,BUS_09,0.3862168030426644,0.5098105592610676,Underutilized,4,1,1,0.5098105592610674,-0.3227454100270638,0.6446810890396194,0,-0.08857831687293649,1.4642647498411852,-0.4016768279726738
2024-01-12,9,0,355,-0.1732672862895134,0.5486239192161143,0.9649122807017544,-0.4937281117621906,BUS_01,1.1623624768070848,-0.5139837206970247,Underutilized,4,1,1,-0.5139837206970249,-0.1456349997621734,-0.5010947631573983,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,9,0,355,-0.1732672862895134,0.5486239192161143,0.9649122807017544,-0.4937281117621906,BUS_02,-1.5541473813683866,-0.4276408104176153,Underutilized,4,1,1,-0.42764081041761554,-0.1456349997621734,-0.4991614610714703,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,9,0,355,-0.1732672862895134,0.5486239192161143,0.9649122807017544,-0.4937281117621906,BUS_05,-1.6835049936624567,-0.4207881984906783,Underutilized,4,1,1,-0.4207881984906783,-0.1456349997621734,-0.4990080243979839,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,9,0,355,-0.1732672862895134,0.5486239192161143,0.9649122807017544,-0.4937281117621906,BUS_06,0.12750157845452428,-0.4901891192826386,Underutilized,4,1,1,-0.4901891192826386,-0.1456349997621734,-0.5005619787932926,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,9,0,355,-0.1732672862895134,0.5486239192161143,0.9649122807017544,-0.4937281117621906,BUS_13,0.12750157845452428,-0.4901891192826386,Underutilized,4,1,1,-0.4901891192826386,-0.1456349997621734,-0.5005619787932926,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,9,0,355,-0.1732672862895134,0.5486239192161143,0.9649122807017544,-0.4937281117621906,BUS_17,-0.001856033839545786,-0.48663286091907537,Underutilized,4,1,1,-0.48663286091907537,-0.1456349997621734,-0.5004823506953963,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,9,0,355,-0.1732672862895134,0.5486239192161143,0.9649122807017544,-0.4937281117621906,BUS_18,-1.6835049936624567,-0.4207881984906783,Underutilized,4,1,1,-0.4207881984906783,-0.1456349997621734,-0.4990080243979839,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,9,0,355,-0.1732672862895134,0.5486239192161143,0.9649122807017544,-0.4937281117621906,BUS_19,1.0330048645130148,-0.5113949561912928,Underutilized,4,1,1,-0.5113949561912932,-0.1456349997621734,-0.501036798191859,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,14,0,355,0.15110964575027488,0.43090834187630245,0.8571428571428571,-0.027923003978535275,BUS_01,1.1623624768070848,-0.146441853275142,Underutilized,4,1,0,-0.14644185327514214,0.2668136019151338,-0.04906902909769553,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,14,0,355,0.15110964575027488,0.43090834187630245,0.8571428571428571,-0.027923003978535275,BUS_02,-1.5541473813683866,0.166912210411901,Underutilized,4,1,0,0.16691221041190082,0.2668136019151338,-0.04205272558186816,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,14,0,355,0.15110964575027488,0.43090834187630245,0.8571428571428571,-0.027923003978535275,BUS_05,-1.6835049936624567,0.19178158054579303,Underutilized,4,1,0,0.19178158054579308,0.2668136019151338,-0.04149587609648494,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
