hour,day_of_week,month,is_weekend,is_peak,speed,SRI,congestion_level,capacity,demand_capacity_ratio,speed_congestion_ratio,utilization_score,route_avg_speed,route_avg_demand,route_avg_congestion,passenger_demand,load_factor,utilization_encoded,utilization_status
14,2,12,1,0,0.8621208485690941,-0.5945258276386962,0.701594112404357,-0.7759027810614547,0.7528282635324735,0.14471412021770602,-0.17371582743902114,0.2844542434559656,0.8806800470949625,-0.5155169245891427,0.3673571306357299,0.38780722551687374,1,Optimal
14,0,10,1,1,-0.6234206307638748,0.7931233249214211,0.36629410383252936,-0.43385207853936403,0.7687802633134762,-0.07576869182624035,0.16976276498850273,0.7245531031694024,-0.30059862873443266,0.23268403496822,0.39427593909598835,0.41201771376720076,1,Optimal
11,5,8,1,1,-0.2167762742718189,0.05186563138889011,-0.6395846835342684,-0.014756804327872963,0.37619734968534346,0.34293715280051673,-0.7398744205319905,-0.9990511615231041,-0.07879395233782982,-0.36368280394909136,0.6835159444495977,0.5852344351259307,2,Overloaded
17,0,7,0,0,-0.963925453219346,0.6453726095194114,-0.1709093777506019,-0.09603783184382664,-0.5689470692676466,-0.014816926501516559,0.16437723041962715,-0.2987749070755714,0.6277157091361139,0.7462713479108212,0.5713732535290506,0.16271045626051717,1,Optimal
18,2,6,1,0,0.6562530008603593,-0.3033628354008857,-0.919502689463048,-0.22032860844719449,-0.846718359206893,-0.1994434312368898,0.023334755417599995,0.3713878499417076,0.047411209097067974,-0.9827681942025963,0.4557656696993144,-0.08157348843217152,1,Optimal
9,4,10,0,1,0.11674985830240181,-0.37623371810804285,-0.004597324196484509,-0.980941154165782,0.38171070204203494,0.44052564085513213,-0.7121115782928737,-0.14568255263468277,-0.6940047667480218,0.7624807845118509,0.23313470201146264,0.48811478784005596,1,Optimal
20,5,4,1,1,-0.5116889445431598,-0.7676600975749772,-0.6506984984817474,-0.5006914908783147,0.35515125729066566,0.06545029376569489,0.4039961274580903,-0.06348136372417423,0.5926212483869118,-0.8960336740718344,0.8598026188356385,0.5488315668125914,2,Overloaded
17,5,8,1,1,0.5143979460318859,0.2627840815666076,-0.9789382997570515,-0.6055734804993103,0.7431107998479756,-0.6570961954949495,0.4473539348869704,0.23937348562395688,0.36871148966310296,0.03112698922426249,0.6086731480570209,0.7186419212184327,2,Overloaded
10,0,10,1,1,0.8571844453214019,-0.6862117009336646,0.4485118581090921,-0.9258576582155889,0.34343934866575654,0.4150646879772817,0.09099185308674307,0.046632261319859536,0.914074650850897,0.6071679037092823,0.7135815036483937,0.5601422830230935,2,Overloaded
14,2,2,0,1,0.15093259544081228,0.30249290578901666,0.7544390836987733,-0.22208699088691986,-0.8880844940530153,-0.24093539664362118,-0.5062667869881328,-0.2894455676482326,-0.46870652487601516,0.4202658286588816,0.15470787161239608,0.0037416176688112295,1,Optimal
11,3,7,0,1,0.10210665677355779,-0.8668899628791269,0.2613376675517174,-0.8488588715733474,0.45212006204294286,0.5437909523949178,0.912645657770436,-0.15469679666249614,-0.6803665240639178,0.9101904085569723,0.281306936818042,0.3213072152565347,1,Optimal
21,1,7,1,1,0.04372258331553014,-0.7080125142587139,-0.660621682538755,-0.815430316105519,-0.3815162802699825,0.9533943025799823,0.6119246574828452,0.05890281917465723,0.2643199658731592,-0.1138274307715117,0.7792271873151173,0.521371582004978,2,Overloaded
0,1,7,0,0,0.9771514507168981,0.918100920124175,-0.2863412179550777,0.8789187472314102,-0.8305030846834733,0.011249643093852901,-0.5038987764483702,0.7640646539521145,-0.6993554495770706,0.31770264685691463,-0.003037047862847135,-0.33347569864585963,0,Underutilized
19,5,12,1,1,0.448522228787126,0.4739566312445318,-0.6954128340127768,0.23820976347869038,0.9524402013286017,0.48447251590665896,-0.09582566881771148,0.9928841792085028,0.6108474851890144,-0.053044247284562696,0.7857475594658274,0.8181465120097469,2,Overloaded
17,2,8,1,0,0.4503063850171507,-0.7743000367889912,-0.40959075150639324,0.0015359462196000706,0.929576209308135,0.07859388045761895,-0.46626093264898927,-0.6186294703422683,-0.053826253788993306,0.24790625644677267,0.365210636893699,0.6328498169868803,2,Overloaded
21,5,3,0,1,-0.5684690930274363,-0.22202739400200966,-0.032008148027968364,-0.510939289265395,0.9645725402868401,0.9425865654614323,0.2111824839889569,0.23308471286628318,0.9431916732740075,-0.8731994152596159,0.8233456320138115,0.7630418009718084,2,Overloaded
15,1,2,0,0,0.38514035362006593,-0.7265867857741843,-0.29207298392981396,-0.4840986715181801,-0.6089118698447689,0.13023213186200278,0.8376384128037186,-0.39319946549540963,-0.6528327741253899,0.46217616086983226,-0.0443124253708731,-0.23545443945459424,1,Optimal
20,3,3,0,0,0.6324009440504461,-0.03459083846008837,0.5285444272404849,-0.34420691439440376,-0.39237537950561485,-0.13922839362752248,-0.032117443466685325,0.27255101058514564,0.5174512607505475,0.4855755692556014,0.3974133729580991,-0.037974157740056455,1,Optimal
20,0,10,1,1,-0.7739835569853004,0.873998335984582,-0.15065056766019835,-0.8496466124452471,0.9698846339887772,-0.29328873910125375,-0.8348813076867536,0.5365140766611816,-0.5245505659449774,-0.04180672407751973,0.39395061307503904,0.7521122849446936,2,Overloaded
16,5,7,0,1,0.603382896860456,-0.34045185168417236,-0.7628190970353697,0.3671749279197809,0.3169988769351597,-0.5878155201441475,0.5328309328132106,0.7625030302221616,-0.29499947428693596,-0.4872782620458487,0.5536136241659871,0.6083055744500295,2,Overloaded
14,3,9,0,0,0.946277315026238,0.5331731723612059,0.15287081512324896,-0.4283036115974028,-0.2574427546919076,-0.2718873071320338,0.5632684644779749,-0.08723450052762849,-0.08676216643725576,-0.7691929593894962,0.09878931018676951,0.09115574719428035,1,Optimal
21,4,8,0,0,0.215095978664259,-0.7620974377261021,-0.056542544949040874,0.8581179538194377,0.20479398773709168,0.20625783935482178,0.7091886367364486,-0.0043331578958241135,-0.44005167412123547,0.1550487428608025,-0.0227357202103953,0.22166287342415703,1,Optimal
23,0,4,1,0,0.6752207293153734,-0.31359071238589187,-0.5063138121675399,-0.31417999032278865,0.7422731920080083,-0.8918400045043506,0.18192928223485128,-0.5995198194795199,0.494493466940658,0.5124434251753138,0.3814482422064668,0.2331749680910589,1,Optimal
20,0,3,0,0,0.20154784871332065,-0.42023153525469836,0.20428904421601568,0.6423547114679484,0.4398221798184647,-0.07078501978977636,0.7861623600096614,-0.46354797787008994,-0.2875798097367903,-0.2161299388840423,-0.04128024397660911,0.11082180989177533,1,Optimal
11,4,12,1,0,-0.9962566843449958,-0.6260526589299305,-0.44083668304488954,-0.5512146482976483,-0.4004963173446716,-0.38304567230854203,0.4716127648518098,-0.8063654125982949,-0.17468468286523087,0.9686397987648847,0.22936347707896715,-0.06333193189141702,1,Optimal
3,6,1,0,0,0.1253929290503868,-0.42906119446324253,0.28229137967608686,0.9609934237471751,-0.7824179388313428,0.8736653807727033,0.5037664441135616,0.884383449271962,0.1106834277226103,-0.7172847317946305,0.08751227602923017,-0.2961590203549014,1,Optimal
5,6,9,0,0,0.8937310121896884,0.5780571653631563,-0.5183089621275712,-0.28857460049883477,0.2506568507000295,0.34860299637973524,-0.2692915757208083,-0.172101982056182,0.19459292608160283,-0.4006765080831838,0.284470697687916,0.25827185801546454,1,Optimal
12,5,5,0,1,0.2636507402882464,0.11063009339163332,-0.9725777805075857,0.898910153006538,-0.9440013552531392,0.38713399915829716,0.12722697134262884,-0.504146240848881,0.24155331623336718,-0.2594273301398362,0.9252058411736093,0.22575946821839454,1,Optimal
6,0,5,1,0,0.2553258362618538,0.5023525252152499,0.637848857029568,0.6431059490383995,-0.9277881157051266,0.3114075741117923,0.6274658359695866,0.8389748716982,0.30238861712367227,0.3160386163726918,0.055606772300970386,-0.09785447552988677,1,Optimal
20,1,11,0,0,0.5506427111426602,-0.09894150206486652,0.12548998399713662,-0.5924750147829672,-0.10283014807498492,0.39963717561447964,-0.40153961645771097,0.1532218020630336,0.10708011949978369,-0.9614174097485608,0.15882405905626637,0.10633742620991661,1,Optimal
20,5,12,1,1,-0.01870561008131233,-0.3205518217679213,0.14303179914605724,0.835839509451247,0.4598634440105198,-0.4298149563135194,0.2814491315667511,0.25075691314877235,0.11425052443892314,0.0814192560335163,0.5336509588896834,0.44981206980506555,1,Optimal
19,5,8,0,1,0.7222098142130324,0.6168200462530338,-0.9923873055128907,-0.820019313525953,-0.29792424615249335,0.30249073975132745,0.8765991319371793,0.3638287256386403,0.1476877613869716,0.2945811690693587,0.7865235958673749,0.42433742572548716,1,Optimal
8,1,1,0,0,-0.28906659302022586,0.38240787395428577,-0.6867169528701478,-0.6188451503334091,-0.9810843007342969,-0.07502756676121347,0.6336999469255244,0.07721809146143843,0.8726458448681353,0.47028546769744306,0.6059675255270018,0.006143570972484885,1,Optimal
7,1,10,1,1,-0.002578503541533994,-0.021441022967622736,-0.1752063497982581,0.1010669332414087,0.9528930919014513,0.23336494710316846,0.4394734347295153,0.7058828965038695,-0.6405963015156189,-0.2444349153051324,0.2911950006559434,0.741045238659663,2,Overloaded
23,1,2,1,0,0.8489886857210587,0.63483765118499,0.9308297556152192,0.7520706155306105,-0.4288783735632671,-0.08951646367058808,-0.5583510256474353,-0.20047075592686836,0.15536162416969934,0.7951879832480044,-0.09757729952563265,-0.3178380155803489,0,Underutilized
13,1,4,0,1,0.7126275209179453,-0.8072475511000017,0.44526050718822896,-0.20290296281720122,0.6689861891308049,0.5784456317620486,-0.0349968456454417,0.09002312051724015,0.9874901063893426,-0.5802782296553781,0.7107883764566649,0.7613654795014808,2,Overloaded
18,1,4,0,0,-0.675546157090192,-0.6837641271072483,-0.7204867041166334,-0.6692724170911251,0.20951478958121394,-0.2601722894017988,-0.038669997679268375,0.227583787877343,0.9077071079507579,0.14595272554042693,0.7386981868530405,0.44595705647972617,1,Optimal
3,0,2,1,0,0.2471827982005237,0.4143799773931711,-0.09866884470024484,-0.9397636688362565,-0.13431746999669558,0.702959029625656,0.3269433797831922,0.21783793925534778,0.567664127620634,-0.03832177665191283,0.23121335182216735,0.0681486380498908,1,Optimal
9,2,11,1,0,0.7278724710162205,-0.08642261280737173,0.08349871029423439,0.5194188852209392,-0.2027939248531605,-0.5493270206424679,-0.3411455322476262,-0.7748631291321764,-0.40632489200125654,0.9338215101915792,0.04143111843009133,0.0846880110751023,1,Optimal
10,5,3,0,0,0.9834246496650889,0.8201095856040073,-0.19859169593762727,0.3279627198652295,0.5607014750342287,0.7347567271713322,0.030333219144004664,0.38639411812011404,0.5744506839218835,-0.4334151279326637,0.22375178216021877,0.07562077808285927,1,Optimal
1,4,7,1,1,0.9941956797544707,0.431984639562069,-0.6605115150158605,0.05624078284048317,-0.15287992571423725,-0.01729138764839533,-0.8942654536726511,0.24968333958842526,0.9778964070718767,-0.22771807682553424,0.9909096810371862,0.5202183983227331,2,Overloaded
14,0,9,1,1,-0.20293435248144376,-0.9945212549654427,0.3059814640980254,-0.6628134332953701,0.26150944435162327,-0.23368401944477002,-0.8506938045190495,0.1359428032128347,0.7016168769773021,0.39495153153879214,0.7136582490459638,0.4707786298334965,1,Optimal
19,4,1,1,0,0.5680565393844954,0.6153324417135242,-0.02224596714444682,-0.6005258195977559,0.2860671481867263,-0.13538433190233112,-0.5806372027474092,0.005399947655087445,-0.5195724968942077,0.3922158497761321,-0.02068546772003972,0.07571294195984442,1,Optimal
14,1,11,1,0,0.9683044228246505,0.09731528511966969,0.8865573036688779,0.24701313220527044,-0.22105200019825522,0.3991724038931699,0.4650500237343529,0.13342078869749097,-0.0625529428753695,-0.9099884753527177,0.006487708998096532,-0.051412240874135824,1,Optimal
18,1,9,0,0,0.5207933354822607,0.30225597687834505,0.41083024387445377,0.9978901069145321,-0.8612769748852169,-0.5025893700186235,-0.3550794832533679,-0.7912858219335506,0.3564120878027921,-0.3393161264259499,0.27296699355712756,-0.13352568106828558,1,Optimal
5,3,7,1,0,-0.24708518164538296,0.9160048022421043,-0.7355217482369603,-0.7309214550393215,-0.8307463232912289,0.3127609536553546,-0.8921453472198495,-0.10245972008619186,-0.8512542654526756,-0.5618426939079357,0.13205568274065058,-0.35246237183823764,0,Underutilized
5,0,4,1,1,0.16282652624740823,0.8917639615503288,-0.4366154593290741,0.8824947315561185,0.7130965740635258,0.13045841105043654,0.22035140253605867,0.02172460942631793,0.8960861567647558,0.8386906800641853,0.8900678370404074,0.8961501188073041,2,Overloaded
13,5,8,1,1,0.6796661365617942,-0.23157900594686054,-0.09166555576214575,0.8736190323918054,-0.5804270726248997,-0.9828383279100117,0.16159301866368514,0.9065884798069985,-0.3115889676078565,0.5831581725392763,0.44034760315332905,0.22670685152245282,1,Optimal
18,0,11,1,1,0.6874869021069256,-0.3255318591699483,0.11713199522093731,0.7514427222472211,0.5262000439396031,-0.7876353939897651,0.77275269425555,-0.4628903482422504,0.02746832955793188,0.7955621942391524,0.7010743683697901,0.6155925511260173,2,Overloaded
3,3,1,1,0,0.36746390639980353,-0.44394552968092826,0.13360990007160067,0.07237331771306454,-0.7406917100790864,-0.4376740993971313,0.4291947361880373,0.723099672851454,0.2385199385361556,-0.48900150945722665,0.36636550747268937,-0.18342984154978376,1,Optimal
19,5,9,1,0,-0.34981231311061634,0.09524781438953411,-0.09342095453819055,-0.07944966368950723,0.8875451602690101,0.3762954150279205,-0.7695974712192863,0.9739707948376208,-0.5599775308702375,-0.3519527653679584,0.06679099117810643,0.4174863727362654,1,Optimal
11,1,4,1,1,0.6746879371804759,0.03714454809744594,0.7516809881540707,-0.8605809714075672,-0.7841007521172618,-0.47516488991677996,0.5118893080687579,-0.26661416116468617,-0.423908221591776,-0.37339650592539964,0.22359539422995847,0.268002996140171,1,Optimal
3,4,11,0,1,-0.6456147073487333,0.5281631617545663,-0.21757919057699682,-0.8631901874906931,-0.9812779000088987,0.7405471275110027,0.1994507628441038,0.7306204742890927,-0.29484724644581317,0.6336181560655225,0.49274787459111985,0.3176890395703724,1,Optimal
1,1,4,1,0,0.46322467460176253,0.1580575225430092,0.5476030011032353,-0.6155221727470284,0.5086531166493051,-0.6866332990359432,-0.2365118330784315,0.3774897501803256,0.46538725704758654,0.9913240199237392,0.38737209829259217,0.33065015064579895,1,Optimal
0,1,8,1,1,0.9882601416249688,0.49317802296614377,-0.300500159647872,-0.03296045195388975,0.7679863524875157,-0.9911311612259865,0.5763272252824454,0.7608785181689506,0.6176501818263485,-0.827767966517087,0.8196034898502254,0.8641041816770659,2,Overloaded
6,6,5,1,1,0.9620751437715764,-0.727527822977933,-0.42768177720958134,-0.07437380857824683,-0.2113694209862289,0.8917716569073579,0.7485785823114135,0.6419489176111972,0.49631852561091483,-0.6144461254917621,0.9115513688340611,0.5530488498601862,2,Overloaded
5,3,5,0,0,-0.5142931521498961,-0.007088880938736386,-0.3081260894133999,-0.32717497091487546,-0.9427447664525253,-0.4074609804634215,-0.34509948699840787,-0.08015931943375199,0.7626061195827012,0.4840471413634644,0.572017331240204,-0.138310788668396,1,Optimal
1,4,3,0,0,0.7252035972831683,-0.19508752249822225,0.3536098682282205,0.4778475337145638,0.7189339651626638,-0.0029129529840503654,0.3916613352272722,0.6106337540304179,-0.9615455414788248,-0.47056548473947624,-0.139371160281653,0.22634768605848268,1,Optimal
7,1,2,0,1,-0.8889077146045403,-0.4468566538766432,-0.23620740793388295,-0.85373400588926,-0.31853883389238336,0.11086306579160565,0.11472316215207767,0.3603801026623916,-0.523231325298753,0.34694331862680383,0.31228942252364267,0.3481639656670488,1,Optimal
17,1,1,0,0,0.06847586971726183,0.5774919506955127,-0.6111254385058509,0.6847105154606321,0.9066449494635971,-0.2414395850836999,-0.8297116912413613,0.6170005012178965,0.4308662845754416,-0.45952081798696387,0.5713338475137305,0.32304058923542145,1,Optimal
18,3,7,1,0,-0.7539757497953421,0.7144129857693289,0.14003955861013306,-0.9424915904140903,0.590150541243412,-0.8899720568696583,0.5268015688302541,0.20740960459725377,0.22342181603847466,-0.008467242737681513,0.17595165787401776,0.1514718805480512,1,Optimal
2,2,2,0,0,0.5142774797316125,-0.18786801424855537,-0.6954892934064087,0.8475154246309777,0.17340641115520783,0.11371897676435472,0.654218891703328,0.3556907279238768,0.9170561840992881,-0.13670304374815534,0.8031173881249503,0.28484418844829607,1,Optimal
16,6,10,1,1,-0.4090619122331731,0.3429280912702748,0.16673295383857267,0.4916571796736595,0.40695155669837146,0.9941169612792693,0.45418610302340556,-0.9608645808064833,-0.3787157574825424,-0.01699552285185102,0.22405351910575813,0.4744594380134738,1,Optimal
23,6,1,1,0,-0.9299005209674982,-0.6284360595076381,0.12120737921448921,0.25898550896850736,0.25907714104321244,0.41980192389378157,0.32906918405727836,-0.3952493532929515,-0.4256483861676559,-0.20212134621415379,-0.08310657227565033,-0.09583399893450664,1,Optimal
14,1,3,0,0,-0.04586547246060313,0.13260346482038932,0.9549413993411375,-0.6893142794508909,0.4324746493319678,-0.16184356089645302,0.14403573430303473,0.4225767315626061,0.9413689038392163,-0.3957595524212496,0.31076205324144124,0.22383058456988147,1,Optimal
10,3,3,1,0,0.14413808450920174,-0.22475464908306586,-0.6396127816789328,-0.3824345689297448,0.04782080212508699,0.5716876291481037,-0.03239395376385423,0.27987479889924693,0.4547119316860364,0.8385329552639975,0.4878079518498949,0.2136212370686443,1,Optimal
8,0,11,0,0,0.81236910784413,0.19805771393571026,0.9935909503269038,-0.021818081834039438,0.18101905441412058,0.7403829550660532,0.43701290198430054,0.4009518000223937,0.3009145625974581,-0.8251787414944121,0.23218108912289206,0.07163833907438566,1,Optimal
12,6,12,1,0,0.709761294027613,-0.962547422053549,-0.7042625510558804,0.5320800553584877,-0.04236849399890796,0.09874031364281577,-0.7483957404057002,-0.5423824932660424,0.092791514689476,0.37857855632306614,0.484793329157602,0.23048646254328287,1,Optimal
0,6,8,1,1,0.5265915677872448,-0.21180559980511338,0.6934121762770529,-0.5875316312212229,-0.24774817484517664,0.42014589101390865,-0.9911857913754445,-0.21513524138880968,-0.6398118398177803,0.6464294134965491,0.22760228533084348,0.3041300512023005,1,Optimal
10,4,2,1,0,-0.9181716005103091,0.04770198266977688,0.6973732406866842,0.6712910299930126,-0.9393513721749462,0.5431191438531788,-0.5180071185674706,0.2626007143302993,0.639422211784306,0.6180072776826444,0.2883949464103192,-0.36065403807637286,0,Underutilized
17,3,9,1,1,0.03880920831015633,0.9470166617637448,-0.5300556815302948,0.602040729002975,-0.7854163659135318,-0.49659358279304366,-0.9877221430210847,0.4172796822822149,0.11110061779812241,0.9134944324131502,0.6550440857608016,0.16082282035405449,1,Optimal
22,5,7,0,0,0.5479939239642027,0.9618538387475197,-0.8454687138515578,0.23929038036015804,-0.7905524231712489,-0.08692290151069826,-0.10195159763255979,0.12702825557537167,-0.2573755333922687,-0.8223887893783313,0.3463686870592738,-0.06057560893375694,1,Optimal
5,0,6,0,1,0.8032794506473102,0.009290802516273455,-0.5848183248525436,0.35828301895680603,-0.03955750459080498,0.8130460943639439,0.12353295922599639,-0.8943657326356302,-0.6020487435472142,0.5958879418907863,0.43815378518896575,0.5153813216120653,2,Overloaded
2,3,2,0,0,0.19480315510565283,-0.6419264978394947,-0.2728275320094278,-0.5710940265604538,0.5799397430648139,0.408083483895884,0.17290318879065114,-0.7961575818831199,-0.9247378450812935,-0.43354907525949704,-0.13877858328696513,0.1566416245918803,1,Optimal
11,5,4,0,1,0.4790351296519726,-0.39293184775717926,-0.1262621359564946,-0.4450753659495972,0.37795461723774215,-0.11570731854919214,0.5957576440454411,0.5055972023384154,0.953410295097991,0.1538500701046357,0.5920121388781274,0.5487910877198526,2,Overloaded
12,1,5,0,1,-0.31522172150585615,-0.2885739409629169,0.280330093366711,0.39711364682197003,-0.5860909870284403,-0.4856983420148493,0.7744444212841577,-0.38517719449076004,0.3148218724830427,0.9854082486981344,0.5390266586962091,0.11706026796415302,1,Optimal
7,6,2,0,0,-0.33402165933919514,-0.5496294492208371,0.20697064016033706,-0.8843884097393344,0.5208945144221664,-0.7474384044147191,0.8077613828334613,-0.8595747541837693,0.5562774742840273,-0.6690031801631993,0.293030353063576,0.3174395445148227,1,Optimal
20,6,7,1,1,0.02779904339335948,0.49277072650521037,0.5008686955364616,-0.038431101117480715,0.7632884522243015,0.9479841288091104,-0.9797505774584814,0.20624631707485697,0.5368613136246432,0.8281224285497841,0.3364575266301194,0.5883804586067436,2,Overloaded
9,4,4,0,1,0.21545593964175325,-0.8894889815687257,0.3968320476529954,-0.03170632441637733,-0.22963905349550973,0.9913913999140049,-0.07918858258383032,0.3476916396101657,-0.6920239710282154,0.7339565186481269,0.37772375633590327,0.39938703469686965,1,Optimal
16,5,9,0,1,0.944663118306762,-0.09531183013451394,-0.9511550807348081,-0.35003241880820113,0.2534558061554393,0.062381616528334405,-0.26847915511277876,0.6730889174313539,0.9590808543634848,0.5431116015395632,0.8970356246523703,0.7029305512243443,2,Overloaded
12,2,6,1,1,-0.8125804199605866,0.8665517017422257,0.5301475577332102,-0.14184515801000197,0.1411238659449261,-0.9955259596722972,-0.8483741917974632,-0.10343234595305284,0.7807154658975242,0.8762914500495409,0.6097906437391842,0.4307393965102019,1,Optimal
4,6,9,1,1,0.7552776893191817,0.5441707113865684,0.10693383544594459,0.882274937552068,0.8419157233957575,-0.61347925952954,-0.4078229353156122,0.733393263996932,0.35486931926388676,0.14688170111946963,0.5244027995609382,0.8441233141493181,2,Overloaded
6,4,7,1,1,0.05146286978064918,-0.5349648033207042,0.8878037761799109,0.7696329328004514,0.636635130240661,-0.4489289556895504,-0.6716706956013072,-0.14004718207521138,0.3002673000777891,-0.12609634129956615,0.3966829824974913,0.5468032734465287,2,Overloaded
5,5,5,0,0,-0.9840246088417994,-0.881882016726034,-0.4321651783033149,-0.5353235691378722,-0.7823166998270359,-0.08120160368951668,0.6961844562293937,-0.01090018813187843,-0.09689002728250062,0.5570266468420932,0.3504241777471405,-0.10662743626935255,1,Optimal
1,1,11,1,0,0.1690575757851147,0.5491808350220471,-0.3186896003971942,0.9280342659240903,0.997624265651682,0.44455545129629326,0.7972099015464535,0.7267013315591593,0.3016482826077109,0.5991248269752578,0.36392199923618707,0.5524375875299108,2,Overloaded
9,0,5,0,0,0.34681556228540455,-0.7547278951358318,-0.2650729562298899,0.10190094185685639,0.8090475065668443,-0.3991753448158837,0.7400718678053637,0.12304205031214988,0.08742291899169552,-0.9322727753903239,0.42434004989466867,0.4293006733461811,1,Optimal
18,1,7,0,1,-0.3038724239713009,-0.9930249631929253,0.28128532912879667,-0.8279388670701435,-0.8346539722028032,-0.3473125565353292,-0.9552787644040592,-0.3974426861409168,-0.595691078124875,0.8884761003004646,0.25093983972249223,0.043469874756448854,1,Optimal
1,0,9,1,1,-0.2541442079769036,-0.9170260553181429,-0.32510894127873113,-0.06591584064767009,0.9402413725079606,-0.6372011176164127,0.6424114600789392,-0.5278905857636853,0.058406865833944055,-0.6163369911446608,0.4323331975299426,0.6247419833404756,2,Overloaded
4,1,8,0,0,0.5267478858989285,0.2361798239425268,-0.3840062045553996,-0.20366878788980203,-0.9086653281971246,0.11179771391781634,0.8813753880837689,0.6631078595296309,0.5487943379532365,0.40675742497403067,0.37235962801651423,-0.2153485881187085,1,Optimal
15,6,8,1,0,-0.12154308464586694,-0.742139291656162,-0.6333450859699499,0.9145090169054628,0.5899925582225336,-0.2888726359037508,0.6868127967739945,0.48461704868206934,-0.7836817813763022,-0.3340010379532288,-0.0667019775642225,0.18889668663563997,1,Optimal
23,3,1,1,1,-0.8931490343388311,-0.5898987280076586,-0.30494345105348786,0.3942767002734664,0.2368505683503337,-0.7611317943651534,0.2898088666591727,0.6688885105115285,0.19559975995118095,0.6872904826252588,0.6036398128158845,0.4548781177433193,1,Optimal
9,0,12,1,0,-0.9258770107056276,-0.9190617470820182,0.41956032044177816,0.5620120949200182,-0.10454809376207796,-0.07129297398390122,0.9329731346571175,0.9128011560126466,0.6568339168725412,-0.336437014164795,0.2561798413250984,-0.00844672194544395,1,Optimal
22,0,7,1,1,-0.8869649738276195,0.08303771482064914,-0.3688758940088812,0.35030602224264196,-0.7561480685025499,0.32713909434708177,0.36022439646308246,-0.0033695607065351574,-0.4028853398526242,0.23226506707498817,0.47305649952610107,0.17972286878686083,1,Optimal
6,0,1,0,1,-0.6270696398642519,-0.8298352213430475,0.45492096883905697,-0.21306035288934555,-0.156008746295224,-0.045326302670193774,0.7947672643409724,0.8347478443053782,-0.2774434564620196,0.3828767572897742,0.29942198224964894,0.2505300802569384,1,Optimal
21,1,7,0,1,0.6174827149430564,-0.534080123487408,-0.16114934522134217,-0.7194976572304472,-0.37682477596141495,0.4505960288814772,-0.013671594114277763,-0.6246948204796483,0.45274447029841913,0.9270031193042982,0.48871364951013596,0.3911629210104538,1,Optimal
16,6,12,0,0,0.8199206439223485,-0.04121249221511025,0.42767987548535147,-0.057985192302038024,0.8348535389681571,0.07503120497337812,0.4531296530648894,-0.4238312781062923,-0.3713722139016409,0.7828881716907035,0.030471103467965055,0.4388863529988597,1,Optimal
16,1,9,1,0,-0.3477431633525696,-0.9615782385348015,0.7710398250093888,-0.27138694803837793,-0.031581772269928976,-0.07185176887752709,-0.3399610865290488,-0.5086167936473309,-0.5913413113274093,-0.9056466168097685,-0.16002985723704857,-0.1624343740482082,1,Optimal
3,4,2,0,0,0.5077556252849962,0.028863591757604556,-0.9271953027550366,-0.8665222399580372,-0.2682108132341767,-0.6504347235113932,0.33927559858990564,-0.4725994910568494,-0.678695958704669,-0.11086126339303926,0.16320571529645894,-0.039072858042310844,1,Optimal
7,3,3,0,0,0.983763991662814,-0.6714221461320276,-0.2925888544961577,-0.2311953005703502,-0.030560517330428194,-0.20158910428194288,0.5898803800856418,-0.04033235185258066,0.3212867835769959,0.25001838968666434,0.29818667333887494,0.08106213268501809,1,Optimal
16,2,5,1,0,0.6936407325998069,0.21087844783676557,-0.24833724405127722,0.10233572930858603,0.21003629016131264,-0.6933708589393932,-0.9395515795625253,-0.8036453403041197,-0.4530716563488051,0.43947678415893665,0.21981925155390508,0.11657627198606252,1,Optimal
4,6,3,0,1,0.2426797104271643,-0.48451425322697794,0.14727053994435657,0.13895463879036862,0.5435716553786107,-0.8209914899056716,-0.5147944739330312,0.5375580145161718,-0.017957522997381403,0.3661782775843887,0.3375072866708592,0.47802251416645486,1,Optimal
12,2,7,1,0,-0.8108801682047171,0.6320515675632123,0.010927268200221274,0.9904521698036033,-0.4570116154655508,-0.9252825336131623,-0.2700048832007167,-0.5904380525367503,0.687358828214474,-0.09321569179107847,0.44450092333457375,0.05061519144109613,1,Optimal
13,5,4,0,0,0.7065736605660664,0.36728064356300494,0.37051945336986414,-0.23515030176423668,-0.44290949291891923,-0.71681505692747,0.014237094514236714,0.8629230011433449,0.6932325331893061,-0.16205428901719077,0.24312832892714917,-0.0494250126620073,1,Optimal
5,1,3,1,0,-0.8033775648935868,0.12241363076616274,-0.988837489579991,-0.38451740076416563,0.8389693459449603,-0.9646706479251683,0.4092026555585282,-0.9858093727615613,0.9399560395014759,-0.49005676243941787,0.8733293491733982,0.45572449173597196,1,Optimal
12,6,1,0,0,-0.5542244713785729,0.27532191014826557,0.8423420098199761,0.22424185177388423,-0.12880664634432026,0.6786433907985301,-0.882361648438198,0.25403788804898064,0.270889423038277,-0.431010253851003,0.2321620405427689,-0.0490117540260603,1,Optimal
0,6,3,1,0,-0.01590028739097349,0.9979696873798183,0.15492445037119973,0.35769221554701414,-0.13845538724086315,-0.12984941008746675,-0.7620916783324212,-0.5729264620557224,0.453882404985559,0.6742212163889443,0.3648539461447758,0.1439325707772388,1,Optimal
11,1,1,1,0,-0.7965647185530718,-0.19823487440874832,0.34179842248165837,-0.8908079105570914,0.5562822548806488,-0.6493594617953897,-0.2018261974266975,0.7629235654362239,0.7428144699168076,0.6090122861252909,0.46818681165404497,0.29676280817920214,1,Optimal
